RETAIL_SOHSTORENUMBER;RETAIL_SOHSKU;RETAIL_SOHQTY
9999999;7517050000;0
9999999;7517120000;0
9999999;7519120000;0
9999999;7522890000;0
9999999;7523180000;0
9999999;7529660000;0
9999999;7529670000;0
9999999;7540600000;0
9999999;7543110000;0
9999999;7545810000;0
9999999;7545890000;0
9999999;7548280000;0
9999999;7548290000;0
9999999;7552550000;0
9999999;7552560000;0
9999999;7553440000;0
9999999;7554660000;0
9999999;7554670000;0
9999999;7554800000;0
9999999;7554810000;0
9999999;7554820000;0
9999999;7554840000;0
9999999;7554870000;0
9999999;7571160000;0
9999999;7574010000;0
9999999;7575210000;0
9999999;7575220000;0
9999999;7577250000;0
9999999;7577420000;0
9999999;7577440000;0
9999999;7577450000;0
9999999;7580740000;0
9999999;7580760000;0
9999999;7580770000;0
9999999;7584520000;0
9999999;7584540000;0
9999999;7584550000;0
9999999;7585820000;0
9999999;7585840000;0
9999999;7585990000;0
9999999;7587000000;0
9999999;7587020000;0
9999999;7587460000;0
9999999;7591230000;0
9999999;7592330000;0
9999999;7592700000;0
9999999;7593960000;0
9999999;7600740000;0
9999999;7602620000;0
9999999;7602640000;0
9999999;7602660000;0
9999999;7602670000;0
9999999;7602680000;0
9999999;7603980000;0
9999999;7606560000;0
9999999;7606680000;0
9999999;7606690000;0
9999999;7606910000;0
9999999;7606930000;0
9999999;7606940000;0
9999999;7607020000;0
9999999;7607060000;0
9999999;7607480000;0
9999999;7615110000;0
9999999;7615130000;0
9999999;7615140000;0
9999999;7615410000;0
9999999;7617950000;0
9999999;7618550000;0
9999999;7618570000;0
9999999;7618580000;0
9999999;7618610000;0
9999999;7618620000;0
9999999;7618630000;0
9999999;7618650000;0
9999999;7620230000;0
9999999;7620240000;0
9999999;7629210000;0
9999999;7629220000;0
9999999;7630160000;0
9999999;7635400000;0
9999999;7636660000;0
9999999;7636880000;0
9999999;7637830000;0
9999999;7637970000;0
9999999;7638320000;0
9999999;7639090000;0
9999999;7649150000;0
9999999;7650770000;0
9999999;7651050000;0
9999999;7651510000;0
9999999;7667380000;0
9999999;7667400000;0
9999999;7668230000;0
9999999;7668260000;0
9999999;7668290000;0
9999999;7668380000;0
9999999;7668390000;0
9999999;7668420000;0
9999999;7669850000;0
9999999;7669860000;0
9999999;7669880000;0
9999999;7671570000;0
9999999;7677240000;0
9999999;7677260000;0
9999999;7677270000;0
9999999;7678880000;0
9999999;7678890000;0
9999999;7678900000;0
9999999;7678910000;0
9999999;7678970000;0
9999999;7679760000;0
9999999;7679810000;0
9999999;7681400000;0
9999999;7681520000;0
9999999;7689630000;0
9999999;7690080000;0
9999999;7704890000;0
9999999;7725840000;0
9999999;7725880000;0
9999999;7725900000;0
9999999;7725940000;0
9999999;7726310000;0
9999999;7726550000;0
9999999;7726620000;0
9999999;7726630000;0
9999999;7727610000;0
9999999;7738600000;0
9999999;7738610000;0
9999999;7738620000;0
9999999;7738660000;0
9999999;7738700000;0
9999999;7738750000;0
9999999;7738780000;0
9999999;7738790000;0
9999999;7738840000;0
9999999;7738930000;0
9999999;7738940000;0
9999999;7738950000;0
9999999;7738960000;0
9999999;7739100000;0
9999999;7739200000;0
9999999;7739270000;0
9999999;7740050000;0
9999999;7740060000;0
9999999;7740080000;0
9999999;7740090000;0
9999999;7740500000;0
9999999;7740570000;0
9999999;7740610000;0
9999999;7745450000;0
9999999;7745460000;0
9999999;7745470000;0
9999999;7747150000;0
9999999;7747190000;0
9999999;7747350000;0
9999999;7750280000;0
9999999;7750320000;0
9999999;7751120000;0
9999999;7752900000;0
9999999;7754260000;0
9999999;7759380000;0
9999999;7760850000;0
9999999;7760860000;0
9999999;7760870000;0
9999999;7762260000;0
9999999;7764290000;0
9999999;7764690000;0
9999999;7767250000;0
9999999;7769240000;0
9999999;7770170000;0
9999999;7770180000;0
9999999;7770200000;0
9999999;7770210000;0
9999999;7770220000;0
9999999;7770230000;0
9999999;7770930000;0
9999999;7770940000;0
9999999;7772710000;0
9999999;7774650000;0
9999999;7774740000;0
9999999;7774770000;0
9999999;7774790000;0
9999999;7774830000;0
9999999;7776930000;0
9999999;7776950000;0
9999999;7776980000;0
9999999;7777030000;0
9999999;7780460000;0
9999999;7784030000;0
9999999;7784050000;0
9999999;7784100000;0
9999999;7784110000;0
9999999;7785430000;0
9999999;7785540000;0
9999999;7787140000;0
9999999;7795570000;0
9999999;7795610000;0
9999999;7795620000;0
9999999;7796060000;0
9999999;7796070000;0
9999999;7796080000;0
9999999;7803800000;0
9999999;7803840000;0
9999999;7803850000;0
9999999;7803910000;0
9999999;7803920000;0
9999999;7803980000;0
9999999;7804020000;0
9999999;7804260000;0
9999999;7807170000;0
9999999;7807250000;0
9999999;7807280000;0
9999999;7807320000;0
9999999;7807330000;0
9999999;7807520000;0
9999999;7807600000;0
9999999;7809460000;0
9999999;7809470000;0
9999999;7809600000;0
9999999;7809610000;0
9999999;7811880000;0
9999999;7812560000;0
9999999;7812570000;0
9999999;7816620000;0
9999999;7816630000;0
9999999;7818540000;0
9999999;7818650000;0
9999999;7818790000;0
9999999;7818830000;0
9999999;7818880000;0
9999999;7818910000;0
9999999;7820070000;0
9999999;7820090000;0
9999999;7820110000;0
9999999;7820120000;0
9999999;7820130000;0
9999999;7820200000;0
9999999;7820220000;0
9999999;7820240000;0
9999999;7821530000;0
9999999;7821540000;0
9999999;7821580000;0
9999999;7821590000;0
9999999;7821650000;0
9999999;7822440000;0
9999999;7822450000;0
9999999;7822690000;0
9999999;7823690000;0
9999999;7823700000;0
9999999;7831100000;0
9999999;7831120000;0
9999999;7831250000;0
9999999;7833050000;0
9999999;7834510000;0
9999999;7834520000;0
9999999;7835640000;0
9999999;7841230000;0
9999999;7841240000;0
9999999;7843160000;0
9999999;7843210000;0
9999999;7843220000;0
9999999;7847600000;0
9999999;7847610000;0
9999999;7847620000;0
9999999;7847650000;0
9999999;7847700000;0
9999999;7849740000;0
9999999;7849860000;0
9999999;7849870000;0
9999999;7850010000;0
9999999;7850920000;0
9999999;7855860000;0
9999999;7857550000;0
9999999;7858270000;0
9999999;7859160000;0
9999999;7859220000;0
9999999;7859770000;0
9999999;7859780000;0
9999999;7863200000;0
9999999;7864810000;0
9999999;7864820000;0
9999999;7864830000;0
9999999;7865250000;0
9999999;7865390000;0
9999999;7865400000;0
9999999;7865410000;0
9999999;7865810000;0
9999999;7866590000;0
9999999;7869210000;0
9999999;7869250000;0
9999999;7870630000;0
9999999;7874200000;0
9999999;7881780000;0
9999999;7881790000;0
9999999;7881800000;0
9999999;7881810000;0
9999999;7881820000;0
9999999;7881830000;0
9999999;7881840000;0
9999999;7882560000;0
9999999;7882570000;0
9999999;7883280000;0
9999999;7885730000;0
9999999;7885740000;0
9999999;7885920000;0
9999999;7889770000;0
9999999;7890230000;0
9999999;7892370000;0
9999999;7892710000;0
9999999;7892730000;0
9999999;7892740000;0
9999999;7892750000;0
9999999;7892920000;0
9999999;7892930000;0
9999999;7892940000;0
9999999;7892990000;0
9999999;7894500000;0
9999999;7894510000;0
9999999;7894520000;0
9999999;7894530000;0
9999999;7898250000;0
9999999;7902580000;0
9999999;7902730000;0
9999999;7905540000;0
9999999;7905550000;0
9999999;7907220000;0
9999999;7913670000;0
9999999;7915740000;0
9999999;7915860000;0
9999999;7915870000;0
9999999;7920450000;0
9999999;7936140000;0
9999999;7936170000;0
9999999;7937360000;0
9999999;7937390000;0
9999999;7937630000;0
9999999;7937640000;0
9999999;7937910000;0
9999999;7937920000;0
9999999;7938100000;0
9999999;7938180000;0
9999999;7942370000;0
9999999;7942390000;0
9999999;7943620000;0
9999999;7943660000;0
9999999;7943670000;0
9999999;7944100000;0
9999999;7944110000;0
9999999;7944120000;0
9999999;7945800000;0
9999999;7947340000;0
9999999;7947350000;1
9999999;7951970000;0
9999999;7951980000;0
9999999;7952000000;0
9999999;7952010000;0
9999999;7952020000;0
9999999;7952030000;0
9999999;7952040000;0
9999999;7952050000;0
9999999;7952060000;0
9999999;7954530000;0
9999999;7954540000;0
9999999;7954630000;0
9999999;7954640000;0
9999999;7956660000;0
9999999;7956680000;0
9999999;7969350000;0
9999999;7969360000;0
9999999;7969380000;0
9999999;7969410000;0
9999999;7970550000;0
9999999;7970940000;0
9999999;7974120000;0
9999999;7974130000;0
9999999;7974140000;0
9999999;7974150000;0
9999999;7974160000;0
9999999;7974170000;0
9999999;7974190000;0
9999999;7974200000;0
9999999;7974210000;0
9999999;7974220000;0
9999999;7974230000;0
9999999;7974240000;0
9999999;7974250000;0
9999999;7974670000;0
9999999;7974690000;0
9999999;7974700000;0
9999999;7975020000;0
9999999;7983050000;0
9999999;7983060000;0
9999999;7984030000;0
9999999;7984040000;0
9999999;7984050000;0
9999999;7984510000;0
9999999;7984520000;0
9999999;7984540000;0
9999999;7984550000;0
9999999;7986730000;0
9999999;7986740000;0
9999999;7986750000;0
9999999;7986760000;0
9999999;7986770000;0
9999999;7986780000;0
9999999;7986790000;0
9999999;7986800000;0
9999999;7993400000;0
9999999;7993410000;0
9999999;7993420000;0
9999999;7993430000;0
9999999;7993440000;0
9999999;7993450000;0
9999999;7993460000;0
9999999;7993470000;0
9999999;7998190000;0
9999999;7998210000;0
9999999;7998220000;0
9999999;7998230000;0
9999999;7998240000;0
9999999;7998250000;0
9999999;7998260000;0
9999999;8003890000;0
9999999;8003900000;0
9999999;8007510000;0
9999999;8007520000;0
9999999;8024290000;0
9999999;8024340000;0
9999999;8024380000;0
9999999;8025890000;0
9999999;8026690000;0
9999999;8026760000;0
9999999;8026780000;0
9999999;8028020000;0
9999999;8028030000;0
9999999;8028040000;0
9999999;8028560000;0
9999999;8029530000;0
9999999;8030190000;0
9999999;8034370000;0
9999999;8035680000;0
9999999;8035690000;0
9999999;8039880000;0
9999999;8047830000;0
9999999;8049100000;0
9999999;8049130000;0
9999999;8049170000;0
9999999;8049220000;0
9999999;8049230000;0
9999999;8049240000;0
9999999;8049250000;0
9999999;8050630000;0
9999999;8051610000;0
9999999;8066520000;0
9999999;8066530000;0
9999999;8066540000;0
9999999;8066550000;0
9999999;8066560000;0
9999999;8066660000;0
9999999;8074620000;0
9999999;8074630000;0
9999999;8074640000;0
9999999;8076040000;0
9999999;8076050000;0
9999999;8076060000;0
9999999;8076070000;0
9999999;8076080000;0
9999999;8076090000;0
9999999;8076100000;0
9999999;8076110000;0
9999999;8076120000;0
9999999;8076130000;0
9999999;8076140000;0
9999999;8076150000;0
9999999;8076170000;0
9999999;8076200000;0
9999999;8076210000;0
9999999;8076220000;0
9999999;8076230000;0
9999999;8076240000;0
9999999;8076260000;0
9999999;8076280000;0
9999999;8076290000;0
9999999;8076300000;0
9999999;8076310000;0
9999999;8076340000;0
9999999;8076350000;0
9999999;8076770000;0
9999999;8080740000;0
9999999;8081000000;0
9999999;8081090000;0
9999999;8081190000;0
9999999;8084050000;0
9999999;8084060000;0
9999999;8088140000;0
9999999;8088150000;0
9999999;8088160000;0
9999999;8088170000;0
9999999;8088200000;0
9999999;8088320000;0
9999999;8088720000;0
9999999;8088730000;0
9999999;8088740000;0
9999999;8088750000;0
9999999;8088760000;0
9999999;8088770000;0
9999999;8091380000;0
9999999;8091390000;0
9999999;8091400000;0
9999999;8091940000;0
9999999;8092230000;0
9999999;8092530000;0
9999999;8093080000;0
9999999;8093540000;0
9999999;8095990000;0
9999999;8096010000;0
9999999;8096510000;0
9999999;8096520000;0
9999999;8096530000;0
9999999;8096550000;0
9999999;8102860000;0
9999999;8103290000;0
9999999;8104730000;0
9999999;8104740000;0
9999999;8104760000;0
9999999;8106000000;0
9999999;8106010000;0
9999999;8111020000;0
9999999;8111040000;0
9999999;8111050000;0
9999999;8111470000;0
9999999;8111480000;0
9999999;8111490000;0
9999999;8111500000;0
9999999;8111560000;0
9999999;8111570000;0
9999999;8111870000;0
9999999;8111880000;0
9999999;8111890000;0
9999999;8111990000;0
9999999;8112000000;0
9999999;8112010000;0
9999999;8112020000;0
9999999;8112030000;0
9999999;8112040000;0
9999999;8112050000;0
9999999;8112060000;0
9999999;8112070000;0
9999999;8112910000;0
9999999;8113020000;0
9999999;8113030000;0
9999999;8113040000;0
9999999;8113050000;0
9999999;8113060000;0
9999999;8113490000;0
9999999;8113500000;0
9999999;8114290000;0
9999999;8114360000;0
9999999;8114390000;0
9999999;8116660000;0
9999999;8116670000;0
9999999;8117010000;0
9999999;8117510000;0
9999999;8117800000;0
9999999;8119650000;0
9999999;8119690000;0
9999999;8120030000;0
9999999;8120760000;0
9999999;8120770000;0
9999999;8121310000;0
9999999;8122480000;0
9999999;8123060000;0
9999999;8123680000;0
9999999;8124280000;0
9999999;8124290000;0
9999999;8124340000;0
9999999;8124620000;0
9999999;8124660000;0
9999999;8124670000;0
9999999;8124680000;0
9999999;8125600000;0
9999999;8125680000;0
9999999;8125700000;0
9999999;8126000000;0
9999999;8126060000;0
9999999;8126100000;0
9999999;8126170000;0
9999999;8126250000;0
9999999;8126280000;0
9999999;8126490000;0
9999999;8126720000;0
9999999;8126740000;0
9999999;8126820000;0
9999999;8126860000;0
9999999;8126870000;0
9999999;8126900000;0
9999999;8127530000;0
9999999;8127550000;0
9999999;8127570000;0
9999999;8129530000;0
9999999;8130470000;0
9999999;8130540000;0
9999999;8130600000;0
9999999;8130630000;0
9999999;8131010000;0
9999999;8131090000;0
9999999;8131740000;0
9999999;8131750000;0
9999999;8131780000;0
9999999;8131800000;0
9999999;8131820000;0
9999999;8131830000;0
9999999;8131840000;0
9999999;8131850000;0
9999999;8132040000;0
9999999;8132050000;0
9999999;8132970000;0
9999999;8132980000;0
9999999;8136940000;0
9999999;8137530000;0
9999999;8137570000;0
9999999;8137600000;0
9999999;8137670000;0
9999999;8137680000;0
9999999;8137690000;0
9999999;8137760000;0
9999999;8137800000;0
9999999;8137820000;0
9999999;8137830000;0
9999999;8137840000;0
9999999;8137860000;0
9999999;8137990000;0
9999999;8142430000;0
9999999;8142940000;0
9999999;8144080000;0
9999999;8149760000;0
9999999;8150160000;1
9999999;8151740000;0
9999999;8151770000;0
9999999;8153250000;0
9999999;8153970000;0
9999999;8154010000;0
9999999;8154030000;0
9999999;8154480000;0
9999999;8154990000;0
9999999;8156810000;0
9999999;8159870000;0
9999999;8159880000;0
9999999;8159940000;0
9999999;8159970000;0
9999999;8160090000;0
9999999;8160100000;0
9999999;8160110000;0
9999999;8160130000;0
9999999;8160160000;0
9999999;8162690000;0
9999999;8163700000;0
9999999;8163720000;0
9999999;8163730000;0
9999999;8166810000;0
9999999;8167660000;0
9999999;8167670000;0
9999999;8167700000;0
9999999;8167890000;0
9999999;8168160000;0
9999999;8168820000;0
9999999;8168840000;0
9999999;8168860000;0
9999999;8169430000;0
9999999;8169460000;0
9999999;8169480000;0
9999999;8169500000;0
9999999;8169520000;0
9999999;8169530000;0
9999999;8169540000;0
9999999;8169550000;0
9999999;8169800000;0
9999999;8170600000;0
9999999;8170880000;0
9999999;8170890000;0
9999999;8170930000;0
9999999;8171120000;0
9999999;8171130000;0
9999999;8171150000;0
9999999;8171320000;0
9999999;8171360000;0
9999999;8171860000;0
9999999;8171870000;0
9999999;8171880000;0
9999999;8171910000;0
9999999;8172040000;0
9999999;8172190000;0
9999999;8172220000;0
9999999;8172230000;0
9999999;8172270000;0
9999999;8174050000;0
9999999;8174070000;0
9999999;8174080000;0
9999999;8174090000;0
9999999;8174100000;0
9999999;8174120000;0
9999999;8174140000;0
9999999;8174160000;0
9999999;8174170000;0
9999999;8174180000;0
9999999;8174200000;0
9999999;8174920000;0
9999999;8175690000;0
9999999;8175700000;0
9999999;8175710000;0
9999999;8175720000;0
9999999;8175730000;0
9999999;8175740000;0
9999999;8175900000;0
9999999;8175910000;0
9999999;8176000000;0
9999999;8176030000;0
9999999;8176040000;0
9999999;8176080000;0
9999999;8176090000;0
9999999;8176470000;2
9999999;8177580000;0
9999999;8177600000;0
9999999;8177830000;0
9999999;8177840000;0
9999999;8177960000;0
9999999;8180830000;0
9999999;8180870000;0
9999999;8181270000;0
9999999;8181300000;0
9999999;8181310000;0
9999999;8181360000;0
9999999;8181400000;0
9999999;8181460000;0
9999999;8181470000;0
9999999;8181480000;0
9999999;8181490000;0
9999999;8181500000;0
9999999;8181520000;0
9999999;8181530000;0
9999999;8181580000;0
9999999;8181610000;0
9999999;8181620000;0
9999999;8181630000;0
9999999;8181640000;0
9999999;8181660000;0
9999999;8181670000;0
9999999;8181710000;0
9999999;8181720000;0
9999999;8181740000;0
9999999;8181760000;0
9999999;8181780000;0
9999999;8182490000;0
9999999;8182500000;0
9999999;8182510000;0
9999999;8182530000;0
9999999;8182540000;0
9999999;8182550000;0
9999999;8182560000;0
9999999;8182570000;0
9999999;8182600000;0
9999999;8182620000;0
9999999;8182660000;0
9999999;8182670000;0
9999999;8182790000;0
9999999;8182800000;0
9999999;8182810000;0
9999999;8182850000;0
9999999;8184650000;0
9999999;8186320000;0
9999999;8186630000;0
9999999;8186650000;0
9999999;8186660000;0
9999999;8186670000;0
9999999;8186690000;0
9999999;8186720000;0
9999999;8186740000;0
9999999;8186750000;0
9999999;8186920000;0
9999999;8186930000;0
9999999;8186940000;0
9999999;8186950000;0
9999999;8187000000;0
9999999;8187010000;0
9999999;8187020000;0
9999999;8187030000;0
9999999;8187040000;0
9999999;8187060000;0
9999999;8187070000;0
9999999;8187080000;0
9999999;8187090000;0
9999999;8187100000;0
9999999;8187110000;0
9999999;8187120000;0
9999999;8187150000;0
9999999;8187170000;0
9999999;8187180000;0
9999999;8187190000;0
9999999;8187200000;0
9999999;8187210000;0
9999999;8187280000;0
9999999;8187510000;0
9999999;8187520000;0
9999999;8187530000;0
9999999;8187540000;0
9999999;8187550000;0
9999999;8187560000;0
9999999;8187570000;0
9999999;8187600000;0
9999999;8187610000;0
9999999;8187620000;0
9999999;8187630000;0
9999999;8187640000;0
9999999;8187650000;0
9999999;8187660000;0
9999999;8187670000;0
9999999;8187680000;0
9999999;8187690000;0
9999999;8187720000;0
9999999;8187730000;0
9999999;8187740000;0
9999999;8187760000;0
9999999;8187770000;0
9999999;8187780000;0
9999999;8187790000;0
9999999;8187800000;0
9999999;8187810000;0
9999999;8187820000;0
9999999;8187830000;0
9999999;8187840000;0
9999999;8187980000;0
9999999;8187990000;0
9999999;8189100000;0
9999999;8191260000;0
9999999;8192550000;0
9999999;8192630000;0
9999999;8192640000;0
9999999;8192650000;0
9999999;8192660000;0
9999999;8192670000;0
9999999;8192690000;0
9999999;8192700000;0
9999999;8192710000;0
9999999;8192720000;0
9999999;8192870000;1
9999999;8192900000;0
9999999;8192920000;0
9999999;8192930000;0
9999999;8192950000;0
9999999;8192960000;0
9999999;8192970000;0
9999999;8192980000;0
9999999;8192990000;0
9999999;8193000000;0
9999999;8193010000;0
9999999;8193020000;0
9999999;8193030000;0
9999999;8193040000;0
9999999;8193050000;0
9999999;8193060000;0
9999999;8193070000;0
9999999;8193090000;0
9999999;8193110000;0
9999999;8193120000;0
9999999;8193130000;0
